query,format,category,system_rank,card_name,japanese_name,type_line,japanese_oracle_text,oracle_text,human_grade,note
コンボに使えるカード,,abstract,4,Kav Landseeker,カヴの新（しん）天（てん）地（ち）探（さが）し,Creature — Kavu Soldier,,"Menace (This creature can't be blocked except by two or more creatures.)
When this creature enters, create a Lander token. At the beginning of the end step on your next turn, sacrifice that token. (It's an artifact with ""{2}, {T}, Sacrifice this token: Search your library for a basic land card, put it onto the battlefield tapped, then shuffle."")",0,
コンボに使えるカード,,abstract,5,Gemstone Caverns,宝石の洞窟,Legendary Land,"宝石の洞窟があなたのゲーム開始時の手札にあり、あなたが開始プレイヤーでないなら、あなたはこれが、運勢カウンター１個が置かれた状態かつ戦場に出ている状態でゲームを開始してもよい。そうしたなら、あなたの手札からカード１枚を追放する。
{T}：{C}を加える。宝石の洞窟の上に運勢カウンターが置かれているなら、代わりに好きな色１色のマナ１点を加える。","If this card is in your opening hand and you're not the starting player, you may begin the game with Gemstone Caverns on the battlefield with a luck counter on it. If you do, exile a card from your hand.
{T}: Add {C}. If Gemstone Caverns has a luck counter on it, instead add one mana of any color.",1,
コンボに使えるカード,,abstract,7,Sunstar Expansionist,サンスターの領（りょう）土（ど）拡（かく）張（ちょう）論（ろん）者（じゃ）,Creature — Human Knight,"When this creature enters, if an opponent controls more lands than you, create a Lander token. (It's an artifact with ""{2}, {T}, Sacrifice this token: Search your library for a basic land card, put it onto the battlefield tapped, then shuffle."")
Landfall - Whenever a land you control enters, this creature gets +1/+0 until end of turn.","When this creature enters, if an opponent controls more lands than you, create a Lander token. (It's an artifact with ""{2}, {T}, Sacrifice this token: Search your library for a basic land card, put it onto the battlefield tapped, then shuffle."")
Landfall — Whenever a land you control enters, this creature gets +1/+0 until end of turn.",0,
コンボに使えるカード,,abstract,9,Bioengineered Future,生（せい）体（たい）技（ぎ）術（じゅつ）化（か）後（ご）の未（み）来（らい）,Enchantment,,"When this enchantment enters, create a Lander token. (It's an artifact with ""{2}, {T}, Sacrifice this token: Search your library for a basic land card, put it onto the battlefield tapped, then shuffle."")
Each creature you control enters with an additional +1/+1 counter on it for each land that entered the battlefield under your control this turn.",0,
コンボに使えるカード,,abstract,10,Kolaghan's Command,コラガンの命令,Instant,"以下から２つを選ぶ。
・あなたの墓地にあるクリーチャー・カード１枚を対象とする。それをあなたの手札に戻す。
・プレイヤー１人を対象とする。そのプレイヤーはカード１枚を捨てる。
・アーティファクト１つを対象とする。それを破壊する。
・１つを対象とする。コラガンの命令はそれに２点のダメージを与える。","Choose two —
• Return target creature card from your graveyard to your hand.
• Target player discards a card.
• Destroy target artifact.
• Kolaghan's Command deals 2 damage to any target.",0,
純粋に強いカード,,abstract,1,"Karn, the Great Creator",大いなる創造者、カーン,Legendary Planeswalker — Karn,"対戦相手がコントロールしているアーティファクトの起動型能力は起動できない。
+1：クリーチャーでないアーティファクト最大１つを対象とする。次のあなたのターンまで、それはパワーとタフネスがそれぞれそれのマナ総量に等しいアーティファクト・クリーチャーになる。
-2：ゲームの外部にありあなたがオーナーであるアーティファクト・カード１枚を公開するか、追放領域にありあなたがオーナーである表向きのアーティファクト・カード１枚を選ぶかしてもよい。そのカードをあなたの手札に加える。","Activated abilities of artifacts your opponents control can't be activated.
+1: Until your next turn, up to one target noncreature artifact becomes an artifact creature with power and toughness each equal to its mana value.
−2: You may reveal an artifact card you own from outside the game or choose a face-up artifact card you own in exile. Put that card into your hand.",2,
純粋に強いカード,,abstract,3,Violent Outburst,暴力的な突発,Instant,"続唱（あなたがこの呪文を唱えたとき、コストがこれより低く土地でないカード１枚が追放されるまで、あなたのライブラリーの一番上から１枚ずつ追放していく。それをマナ・コストを支払うことなく唱えてもよい。それらの追放したカードを、無作為の順番で一番下に置く。）
ターン終了時まで、あなたがコントロールしているすべてのクリーチャーは＋１/＋０の修整を受ける。","Cascade (When you cast this spell, exile cards from the top of your library until you exile a nonland card that costs less. You may cast it without paying its mana cost. Put the exiled cards on the bottom in a random order.)
Creatures you control get +1/+0 until end of turn.",2,
純粋に強いカード,,abstract,5,Emergent Ultimatum,出現の根本原理,Sorcery,あなたのライブラリーから名前の異なる単色のカード最大３枚を探し、それらを追放する。対戦相手１人は、それらのカードのうち１枚を選ぶ。そのカードをあなたのライブラリーに加えて切り直す。あなたはその残りのカードを、そのマナ・コストを支払うことなく唱えてもよい。出現の根本原理を追放する。,Search your library for up to three monocolored cards with different names and exile them. An opponent chooses one of those cards. Shuffle that card into your library. You may cast the other cards without paying their mana costs. Exile Emergent Ultimatum.,1,
純粋に強いカード,,abstract,6,Unmask,暴露,Sorcery,,"You may exile a black card from your hand rather than pay this spell's mana cost.
Target player reveals their hand. You choose a nonland card from it. That player discards that card.",2,
純粋に強いカード,,abstract,10,Mana Matrix,,Artifact,,Instant and enchantment spells you cast cost {2} less to cast.,0,
counter target spell,,bilingual,4,Counterlash,対抗激,Instant,呪文１つを対象とし、それを打ち消す。あなたはあなたの手札にある、その呪文と共通のカード・タイプを持つ土地でないカード１枚を、それのマナ・コストを支払うことなく唱えてもよい。,Counter target spell. You may cast a spell that shares a card type with it from your hand without paying its mana cost.,2,
counter target spell,,bilingual,5,Force Void,,Instant,,"Counter target spell unless its controller pays {1}.
Draw a card at the beginning of the next turn's upkeep.",1,
counter target spell,,bilingual,6,Burnout,,Instant,,"Counter target instant spell if it's blue.
Draw a card at the beginning of the next turn's upkeep.",1,
counter target spell,,bilingual,8,Teferi's Response,テフェリーの反応,Instant,,"Counter target spell or ability an opponent controls that targets a land you control. If a permanent's ability is countered this way, destroy that permanent.
Draw two cards.",1,
counter target spell,,bilingual,9,Keep Safe,安全維持,Instant,"あなたがコントロールしているパーマネントを対象としている呪文１つを対象とし、それを打ち消す。
カードを１枚引く。","Counter target spell that targets a permanent you control.
Draw a card.",1,
